PROTOCOL_VERSION_MAJOR,INTEGER,1
PROTOCOL_VERSION_MINOR,INTEGER,1
TIME_STAMP,DATE_TIME,Thu Jul  3 11:23:01 2025
BATCH_COUNT,INTEGER,1
OPERATION,ENUMERATION,GET
UNIQUE_BATCH_ITEM_ID,BYTE_STRING,514c4b4301000000
RESULT_STATUS,ENUMERATION,SUCCESS
OBJECT_TYPE,ENUMERATION,SYMMETRIC_KEY
UNIQUE_IDENTIFIER,TEXT_STRING,01000000-7356-8565-621e-08ddba133224
KEY_FORMAT_TYPE,ENUMERATION,RAW
KEY_MATERIAL,BYTE_STRING,b8f4678313326f854dea84d28600ad03fc4a551982822f0c83575a841addf646
CRYPTOGRAPHIC_ALGORITHM,ENUMERATION,AES
CRYPTOGRAPHIC_LENGTH,INTEGER,256
