PROTOCOL_VERSION_MAJOR,INTEGER,1
PROTOCOL_VERSION_MINOR,INTEGER,1
CREDENTIAL_TYPE,ENUMERATION,USERNAME_AND_PASSWORD
USERNAME,TEXT_STRING,vSphere
PASSWORD,TEXT_STRING,password
BATCH_COUNT,INTEGER,1
OPERATION,ENUMERATION,CREATE
UNIQUE_BATCH_ITEM_ID,BYTE_STRING,514c4b4301000000
OBJECT_TYPE,ENUMERATION,SYMMETRIC_KEY
ATTRIBUTE_NAME,TEXT_STRING,Cryptographic Algorithm
ATTRIBUTE_VALUE,ENUMERATION,AES
ATTRIBUTE_NAME,TEXT_STRING,Cryptographic Usage Mask
ATTRIBUTE_VALUE,INTEGER,12
ATTRIBUTE_NAME,TEXT_STRING,Cryptographic Length
ATTRIBUTE_VALUE,INTEGER,256
