PROTOCOL_VERSION_MAJOR,INTEGER,1
PROTOCOL_VERSION_MINOR,INTEGER,1
TIME_STAMP,DATE_TIME,Thu Jul  3 11:23:18 2025
BATCH_COUNT,INTEGER,3
OPERATION,ENUMERATION,ADD_ATTRIBUTE
UNIQUE_BATCH_ITEM_ID,BYTE_STRING,514c4b4301000000
RESULT_STATUS,ENUMERATION,SUCCESS
UNIQUE_IDENTIFIER,TEXT_STRING,01000000-7356-8565-621e-08ddba133224
ATTRIBUTE_NAME,TEXT_STRING,x-Identifier
ATTRIBUTE_VALUE,TEXT_STRING,421ff8c9-d527-341c-5437-1d2d25f34490
OPERATION,ENUMERATION,ADD_ATTRIBUTE
UNIQUE_BATCH_ITEM_ID,BYTE_STRING,514c4b4302000000
RESULT_STATUS,ENUMERATION,SUCCESS
UNIQUE_IDENTIFIER,TEXT_STRING,01000000-7356-8565-621e-08ddba133224
ATTRIBUTE_NAME,TEXT_STRING,x-Component
ATTRIBUTE_VALUE,TEXT_STRING,Virtual Machine
OPERATION,ENUMERATION,ADD_ATTRIBUTE
UNIQUE_BATCH_ITEM_ID,BYTE_STRING,514c4b4303000000
RESULT_STATUS,ENUMERATION,SUCCESS
UNIQUE_IDENTIFIER,TEXT_STRING,01000000-7356-8565-621e-08ddba133224
ATTRIBUTE_NAME,TEXT_STRING,x-Name
ATTRIBUTE_VALUE,TEXT_STRING,vm_test
